Id,Egap
1572,1.9495200000000004
7358,2.6024350000000007
5449,2.24477
5630,2.3959341666666667
7560,3.4149000000000003
13503,2.12819
8332,2.12631
1013,4.10452
8527,1.1737199999999999
1423,4.4974799999999995
10154,3.3652433333333334
2806,4.2825516666666665
5335,1.7788899999999999
3356,2.1221000000000005
9801,4.05123
12967,4.09164
7713,2.77211
13538,1.5304299999999997
10214,0.684776
2688,0.83009
168,1.7139999999999997
6914,3.1968700000000005
9659,2.473885
8759,3.310059999999999
11337,0.7917600000000001
1834,1.8588099999999996
2003,4.824170666666667
768,5.080220000000001
3017,4.107253333333334
1288,3.10153
3391,1.1648299999999998
11607,2.835806666666667
287,1.840502
12407,1.30256
12471,0.75387
3060,2.00139
194,2.5847166666666666
3762,1.7736200000000004
6004,2.3476400000000006
9078,2.808338
4601,0.89756
5312,3.2760849999999997
345,4.2136499999999995
9993,3.088603333333333
9870,4.23288
7460,0.9154066666666665
59,1.54542
5388,3.0749299999999997
9725,2.8335199999999996
9608,1.0644399999999998
6220,2.96453
7523,1.83704
401,2.1227799999999997
2167,2.5845800000000003
6507,4.5409999999999995
3111,3.886801992063492
11537,1.3503900000000002
7260,1.1149414285714285
8474,1.6930420000000002
2518,2.49447
6807,1.58532
10100,4.059215
8360,3.65074
797,1.8688800000000003
5313,0.6689400000000002
1690,4.101080000000001
4914,2.1253499999999996
7543,0.8152399999999999
3560,2.448
5838,3.2680700000000003
1543,2.2580200000000006
9388,3.13789
4251,1.21577
8875,0.8609933333333333
458,3.348486666666667
1489,1.32467
7170,1.5554599999999998
5268,3.1945537500000003
9581,2.1289233333333337
13375,4.73459
4159,3.21672
1800,2.06338
4276,5.398253333333333
10227,1.9115407692307695
9669,1.73719
10918,0.807095
4429,2.3270399999999998
8904,3.35023
8010,3.10771
10247,3.33814
7120,6.824300000000001
12443,2.4167500000000004
3583,4.458273333333333
11061,2.3106766666666667
11855,1.6059099999999997
1844,3.5309
1624,4.5698324999999995
1216,1.7116900000000002
1256,0.8907100000000001
10825,3.66428
11811,3.17975
7956,1.6380200000000003
12527,0.4581799999999999
6116,3.9772000000000007
11946,3.5985050000000003
806,3.2505724999999996
10595,2.6392766666666665
11071,2.09434
10951,2.06338
3545,0.79419
8731,3.206348333333333
12650,3.5477800000000004
4019,1.78018
13706,3.746253333333333
11217,2.4151000000000002
12267,0.64542
4016,5.338909999999999
13560,1.09274
11242,1.05965
6068,2.92878
7079,1.203806666666667
10711,6.509989999999999
2061,2.7256499999999995
12055,2.4593299999999996
2397,0.7451099999999999
3553,0.7572500000000001
4797,4.738249999999999
11595,4.92864
7595,1.9497633333333333
9876,2.18067
6568,1.0809650000000002
7795,3.78322
3555,0.57958
12075,3.2667199999999994
10056,3.2886783333333334
9358,3.274306666666667
13256,1.2121
8578,0.6308900000000001
5869,1.4389699999999999
6139,3.0806899999999997
12296,1.604015
10891,3.6988299999999996
10753,1.4796600000000002
4203,2.9183499999999993
8882,4.71346775
7975,1.7547300000000003
3195,3.6324899999999998
11478,3.09337
8019,3.6899420000000007
3297,2.884315
2670,2.957605833333334
175,3.6420966666666663
3584,0.6224400000000001
5363,3.7538599999999995
2321,1.3095250000000003
8190,3.7253100000000003
10091,1.90257
1422,3.3592600000000004
7815,1.68582
396,3.19686
11127,0.6971999999999999
13812,1.373555
4957,3.67934
8995,2.08797
5455,2.6902993980529275
11650,3.78
6125,0.8457999999999999
1031,4.489579999999999
13044,2.8651486421356425
3082,1.6585933333333334
507,2.391843333333333
7490,1.33644
13109,1.9906349999999997
11295,0.43488
8453,2.48579
1349,2.9062200000000002
9643,1.1509800000000001
11782,0.6876800000000001
2699,1.7251400000000001
2992,2.95562
6709,0.9398925
9778,4.0089500000000005
4868,2.1281600000000003
459,1.0060179999999999
11565,3.47344
4235,3.31751
1591,3.7165600000000003
8086,1.2424899999999999
1993,3.05822
2133,2.3232799999999996
9719,3.6567833333333333
13771,1.3991800000000003
7918,1.8751037499999998
4022,1.4019799999999998
897,2.3285299999999998
1617,2.99908
1935,1.672528333333333
1020,5.48604
8163,4.7044625
12285,0.66228
12401,1.696297666666667
1341,1.4380100000000002
13519,0.6527100000000001
1846,2.744373333333333
13768,1.55655
5743,2.3241699999999996
3604,2.78631
7666,0.72141
6558,3.43481
13512,2.39595
10369,2.7373
11042,3.78357
7837,2.90928
8130,2.40491
6924,1.24255
3941,2.390855135334437
8994,3.0687800000000003
3380,2.1305799999999997
4654,3.3788399999999994
2210,2.75419
13064,1.7132200000000004
11335,3.29552
9397,0.5771466666666668
13831,0.49811750000000005
4859,3.84153
3314,1.60277
6167,1.78125
909,4.8931241666666665
2012,1.45181
9656,4.898184666666666
11121,1.55336
6248,1.9867599999999999
8099,0.6658200000000001
2817,3.271415
3682,0.9874600000000001
4418,0.30709333333333333
8816,1.2535880000000001
4319,3.4426500000000004
12469,1.5334600000000003
1237,0.9641999999999997
3761,0.9814599999999999
13644,1.4594900000000002
950,1.58021
1084,2.928455
6012,4.737752217687075
10309,3.4686758333333336
11346,1.4737733333333334
2339,2.843516666666667
8694,1.0133899999999998
211,4.557613454707814
722,2.0363550000000004
10301,5.040355
416,3.0649699999999998
8656,5.345056666666666
4178,1.29878
7552,2.8604716666666663
189,1.0695200000000002
12943,6.11703
4045,1.6103
7095,4.8931241666666665
6789,2.8026799999999996
8098,3.795653333333334
6777,1.6994599999999997
9509,3.20364
12479,0.9697088636363637
676,3.5898000000000003
9322,1.0115
206,6.10938
3630,2.13634
8024,0.55109
4767,3.3055299999999996
202,4.18255
717,2.96173
7311,3.125908
792,2.6764999999999994
3334,1.6066500000000001
4813,4.557939999999999
9714,0.93624
3598,2.5763700000000003
3434,1.8106199999999997
5775,1.25873
11184,0.32005
11785,2.89764
9362,3.54452
2299,1.7880499999999997
12913,1.5045899999999999
6756,2.85829
3774,4.006485
10341,1.05016
4963,0.6106196666666667
3826,2.71145
12160,3.79943
3093,3.19162
9957,1.1072700000000002
9287,1.5755500000000002
13302,2.004503333333333
8242,0.8815799999999999
9686,0.9425799999999999
8740,2.6226599999999998
11812,1.5923100000000001
4636,3.2207
10554,2.3917875000000004
9100,2.9401149999999996
9620,2.6800000000000006
11553,3.7774500000000004
1716,1.1147300000000002
7177,3.20305
1872,2.240103
7399,1.5697400000000001
3018,4.25077
9503,1.0505900000000001
240,0.6682933333333334
12460,5.579179999999999
698,3.3232600000000003
13777,3.1788
440,3.40227
6722,0.7815683333333334
5591,2.2479250000000004
9574,0.8040800000000001
8669,2.7326816666666667
4792,1.3485699999999998
2492,3.5031
7420,5.393419999999999
2028,2.6715500000000003
8758,0.37118999999999996
11219,5.123627333333333
1205,1.167528
12421,3.67608
7664,1.3077699999999999
1416,2.74139
884,3.9822800000000007
11769,4.63073
12140,0.87887
1419,2.6900899999999996
12240,3.6910466666666673
10883,2.2471700000000006
7127,4.07896
11696,0.5812600000000001
10258,2.9516200000000006
4009,1.0597776666666667
3943,1.2701449999999999
12545,3.21586
10125,3.2657879999999997
1916,0.21105000000000002
1203,1.53493
9904,1.34003
5698,3.10466
3653,1.1934600000000002
5957,0.7738750000000001
5912,1.9343966666666668
6886,4.15736
4631,0.28043000000000007
3819,5.637466666666667
8892,5.005369999999999
7712,1.14254
970,0.56068
4327,4.1847900000000005
10129,1.4897500000000001
10068,0.6976533333333332
4866,2.5457899999999998
11379,3.400295000000001
1227,1.24953
11178,1.9159199999999998
786,2.9005
4670,2.77211
8889,1.06101
3990,0.59817
10969,2.691705
3251,3.08838
854,5.031523666666667
10608,2.7218999999999998
5658,2.52843
5954,0.62416
13221,1.2259760000000002
2209,3.145225
7474,1.94788
883,2.1849999999999996
1251,4.449879999999999
6254,2.011285
10358,3.2166699999999997
10535,1.63371
5417,1.70872
13037,3.5073405
350,1.84869
11283,3.4770899999999996
9886,1.6995900000000002
9160,2.78026
5987,4.387955
12146,2.77348
2814,2.9265983333333327
5562,2.14115
5969,0.33799000000000007
1156,1.20767
12862,5.345528
3571,2.95848
7235,1.6219900000000003
7655,6.537072
4000,2.32149
11415,1.80932
10767,1.4490466666666668
8786,3.2886783333333334
8722,2.2297408333333335
12834,1.08908
11002,1.7213378571428575
9556,0.9341099999999999
12092,1.48747
10880,2.627628333333333
8408,0.8457999999999999
5215,3.94429
3025,3.4101100000000004
7954,2.6902993980529275
13393,0.8040800000000001
9845,2.6902993980529275
10824,3.3547200000000004
7441,4.2307749999999995
12072,2.806512
9024,1.7488566666666663
13318,1.20633
10822,1.7221999999999997
9373,4.3862499999999995
6349,2.6059816666666666
1307,0.3756416666666666
5322,1.8171066666666664
3911,1.0394349999999999
1384,1.38088
936,2.6878
37,2.5843700000000007
603,2.4951000000000003
5331,1.8317500000000002
1616,3.6807300000000005
13395,1.89369
3435,0.9175599999999999
4584,1.006035
7112,1.57086
3533,3.5753749999999997
9341,3.6613855555555554
3526,4.24429
5688,4.557613454707814
11492,1.11587
4935,4.8166899999999995
11532,1.31026
245,2.78146
10223,0.60165
6489,1.2469100000000002
10288,1.7543900000000001
4492,1.8657
8523,3.6452509999999996
6174,4.1381725
6448,0.87913
1549,2.6111483333333334
7659,2.6392599999999997
6817,2.8079099999999997
11105,2.6902993980529275
9425,1.5323983333333333
10580,2.54617
6271,4.79577
7270,1.1569099999999999
13070,1.5332799999999998
2189,2.68945
7346,4.28798
2355,0.6532
5112,1.5699300000000003
12746,1.24953
10562,2.593653333333333
12758,2.022035
10326,3.05727
13237,2.17259
8989,2.3892100000000003
11538,1.52834
10359,0.7898599999999999
12429,2.7165500000000002
13246,2.979925
12144,4.13264
4117,1.5449950000000001
5156,2.03522
8349,3.28526
284,2.4448699999999994
6134,4.87793
11140,2.6359
11288,4.27704
10582,2.19949
6434,4.83836
7673,2.31692
4354,1.2692633333333334
2805,0.951176
8287,2.8045833333333325
78,1.7443099999999998
1453,3.8909099999999994
3337,5.52316
5123,2.6484300000000003
4040,2.0393299999999996
11736,3.780998333333333
1870,4.328110000000001
12778,1.8934133333333332
7771,3.61759
1267,1.02405
12756,1.7940700000000003
4047,0.81965
2871,2.4015400000000007
10842,4.936680000000001
10665,1.4931699999999999
3455,2.3764399999999997
13417,3.8390999999999997
2455,4.2446893333333335
12205,2.23869
3020,2.04558
5444,1.4801900000000001
11007,2.8651486421356425
1155,0.9563233333333334
8170,3.45342
10297,2.7337149999999997
4583,2.492075
4378,1.68094
7802,1.9505233333333334
7698,3.10153
2761,2.528925
13075,2.28431
12988,3.886801992063492
4024,4.55787
5004,3.14299
10955,2.44891
433,0.74351
972,2.03033
4398,3.0005499999999996
9489,1.8533679483571983
6039,1.5528678571428571
3362,2.9889400000000004
212,1.5706000000000002
382,2.740868
5582,1.55808
9063,3.1721999999999997
10229,2.29141
13818,1.7709949999999999
6632,1.5182900000000001
11066,3.5758399999999995
6898,4.9078155555555565
12445,2.39
763,2.8482566666666664
10272,0.90511
8169,2.01964
1024,2.6783499999999996
10084,1.8590799999999998
6292,2.1997999999999998
5870,2.87234
6527,2.8702933333333336
3192,6.585356666666668
8440,2.7749500000000005
11667,0.49998000000000004
11536,1.7104500000000002
7944,4.40059
5551,1.9708200000000002
4189,1.8472500000000003
933,0.6312800000000001
6351,3.918179166666667
2155,2.674463333333333
7906,4.697390666666666
3209,3.13789
4523,3.09295
4894,2.92316
7484,2.2116766666666665
263,1.780565
3397,2.3806900000000004
4640,0.5106499999999999
10760,5.3830800000000005
3325,4.557613454707814
1788,4.134072000000001
9088,1.56475
13191,4.97192
3069,0.87482
4326,2.1298999999999997
3454,1.14675
7965,6.947175
6769,1.96223
10655,1.9741366666666664
9662,0.3364000000000001
6343,1.4545866666666665
9769,0.7557566666666669
6007,3.62831
3330,2.8202299999999996
997,2.66041
13021,2.7212300000000003
5060,3.1761
7292,2.2219700000000002
12050,2.64979
1618,1.7965300000000002
13297,2.8977799999999996
11512,0.30401
6181,3.6262699999999994
4681,3.7492000000000005
1841,1.5635600000000003
844,1.54271
193,1.7925999999999997
1486,0.5315900000000001
11734,2.1895650000000004
12317,3.4366800000000004
9529,2.4947340000000002
6450,1.7494600000000002
2491,3.3664300000000003
966,3.0874045000000003
2424,0.7606699999999998
6228,0.13555666666666666
9958,1.5200500000000001
11521,3.3324849999999997
6186,2.4673900000000004
13439,1.9879800000000003
8828,6.511329999999999
9412,2.1499700000000006
10643,2.13791
4482,3.2050624999999995
11211,3.4296466666666667
11291,1.3503900000000002
11466,2.837299206349206
11520,2.17325
1188,1.25907
7555,1.577925
3329,1.5374600000000003
2949,3.114
6629,4.51524
2786,0.7766299999999999
9760,2.20562
11678,2.61235
10544,3.3948500000000004
3701,2.13963
1363,2.2221559999999996
11758,2.15997
8504,4.3866825
1783,3.85604
2881,6.29346
4927,0.78918
1315,2.6504100000000004
9685,2.45675
5824,3.7080299999999986
7706,2.4742460000000004
1008,3.47642
10668,0.5840799999999999
5109,2.93079
696,2.748698
306,1.06768
12707,3.2334899999999998
13440,6.64957
2836,1.83227
5766,4.557613454707814
13179,2.1987700000000006
11574,0.9895999999999999
8178,1.2455200000000002
9791,0.9386099999999999
2469,0.30427
3740,2.38356
8599,2.7415600000000007
13020,0.7698299999999999
6282,4.877035
6977,1.6360299999999999
11426,3.53022
13386,1.25292
1610,3.5508650000000004
13499,1.9680200000000003
6370,2.3664599999999996
12820,1.9370224999999999
373,1.65165
1045,1.28493
6625,3.0928
1919,4.344759999999999
9235,2.390855135334437
1090,3.8149311666666663
11153,3.3627700000000003
6044,0.30019999999999997
13416,2.8895600000000004
11584,1.9147499999999997
11186,4.253482
10806,2.07707
7995,2.06721
1865,1.3132766666666669
2738,1.0296458333333334
4680,0.7445499999999999
4998,6.0534799999999995
1897,2.940518
5573,1.34003
1302,1.96473
12329,1.0838800000000002
4015,1.3292699999999997
5763,1.831
4811,4.110049999999999
8009,3.919482
2011,1.31935
7693,4.036906666666666
12505,2.74069
9396,5.284639999999999
9086,2.60899
8050,0.7898699999999999
6502,0.409745
10769,2.00862
3508,2.95493
1496,2.9605675
9452,1.38178
2092,4.276610000000001
3166,3.1048700000000005
4683,2.78961
7110,0.18929999999999997
10488,3.70978
8028,2.7577725
5235,1.5475800000000002
4427,4.49255
9186,1.7034833333333335
4999,4.752113333333333
1081,3.24608
13665,2.4451099999999997
10705,1.7017400000000003
9369,1.60703
2788,2.29942
2659,1.52528
6265,0.9763699999999998
13808,1.7140333333333335
4635,1.54462
11730,2.26526
1956,3.8951475
513,2.767935
2923,3.6083614285714285
9726,5.07994
2399,1.9722899999999999
2139,1.6345599999999998
8562,0.92889
13396,3.24740625
11593,1.5861950000000002
3510,0.5705233333333333
13081,1.26576
12414,1.32123
5596,5.32002
12790,1.7897500000000002
13199,6.537072
1493,1.3137699999999999
9075,1.537925
2269,2.4921800000000003
6053,2.79701
3960,3.0827875
139,2.9048299999999996
6135,0.71084
11732,2.239092
13569,1.70639
5806,1.4376600000000002
9592,2.2151750000000003
4730,2.7790800000000004
6974,0.3908700000000001
10641,3.13843
13390,5.2005
3539,3.7285199999999996
10611,3.8410533333333334
12964,0.84878
7239,3.886801992063492
4864,2.39689
2546,2.39055
3320,0.5656899999999999
11253,3.3764000000000003
9329,0.7676599999999999
10929,3.05942
2918,2.7861800000000003
11670,6.861306666666666
10728,1.00564
2165,1.5972300000000001
4225,3.8149311666666663
1069,2.9982571428571427
12313,1.41152
11327,3.99768
10732,5.644878
10183,0.64522
2380,1.19279
3213,0.9483
9446,1.4602
10021,1.84638
13453,1.88002
1579,1.4578133333333332
9677,2.08797
9167,2.80569
8886,4.864279999999999
8082,1.7449400000000002
8426,5.17276
9200,3.612949999999999
5199,1.03321
4848,2.569715
9208,2.0954
12770,0.79039
6927,3.61259
1306,2.92685
11990,1.94901
11204,2.7737516666666666
12986,0.9916599999999999
13406,1.5124000000000002
7306,1.22687
13651,0.8196499999999999
12400,2.637086666666667
9739,4.590511285714286
3016,2.5092225
7652,0.9701099999999998
2710,1.41056
12418,3.0489199999999994
13319,4.627599999999999
11571,3.587459999999999
13814,2.750255
4089,2.3022299999999998
4937,1.7508199999999998
519,5.8860399999999995
2990,2.187208
10804,1.14009
9205,0.64969
2987,0.78842
4602,3.17991
7312,2.3496099999999993
864,2.75032
7153,1.115265
4014,1.4096066666666667
6869,3.9566199999999987
289,2.16921
10749,4.0268500000000005
1713,2.94478
2276,1.4592500000000002
10768,1.7536454545454547
9194,3.15374
5888,0.5323
2307,0.7588650000000001
12383,1.8543949999999998
6918,3.99549
1580,4.557613454707814
4541,2.9834899999999993
12104,0.98041
3958,3.9811875510204073
560,2.8049299999999997
6511,1.9116499999999998
13411,2.254689999999999
2236,2.982039999999999
6267,1.8287200000000001
355,2.88281
9441,4.557613454707814
13313,2.96513
1509,3.28262
2118,3.07248
5829,0.4181125
12723,1.38409
9612,3.2629299999999994
4480,3.1965700000000004
5383,1.7527380000000001
4857,3.20208
10920,1.477844
780,1.5872300000000004
9162,1.55079
5858,2.3774883333333334
13346,1.4667100000000002
13008,1.4742000000000002
10352,2.2815999999999996
12895,2.18455
1036,2.08981
13239,3.1655233333333332
2312,2.12797
3058,0.5784036666666668
2617,1.541913333333333
1784,1.98171
8347,1.11776
6257,3.4697899999999997
5879,1.70675
3780,1.0524799999999996
13149,0.39308999999999994
3497,1.79689
12812,3.7435099999999997
8432,2.4006999999999996
9548,4.3278300000000005
8916,3.2610306666666675
2098,2.7540699999999996
5668,1.10289
9155,6.284536666666666
110,2.298330000000001
1949,1.7539749999999998
4663,1.2797966666666665
13579,3.3225300000000004
8900,1.72471
7462,0.6463374999999999
3509,0.97918
9145,5.729985
689,3.0866600000000006
9105,2.58706
7862,2.47383
7572,0.7621863333333334
4349,3.0592599999999996
7494,1.8042000000000002
1704,6.284536666666666
10209,1.9490983333333336
9596,2.6988100000000004
13640,1.5483799999999999
2830,4.372012
9559,1.43446
5902,0.9708699999999999
1851,3.4153366666666662
5631,1.4316200000000001
8224,2.1741566666666663
11788,3.27459
12380,5.029572
4671,1.3945286666666667
11477,1.21726
12813,0.94605
12105,3.0723625
3173,4.472353404255319
7853,2.9588100000000006
5384,1.89721
2231,1.60418
2106,0.9403400000000002
8422,1.19699
5757,3.731178
10621,2.5279
7971,4.383504547619047
12997,0.6347299999999999
3720,5.729985
11828,2.1580400000000006
8451,2.38488
7231,0.5765816666666667
11984,7.09445
8568,2.8990699999999996
2194,2.3737100000000004
5031,1.124244904761905
3727,2.794595333333333
13785,3.15429
11010,1.07924
3487,2.67736
6829,2.8651486421356425
8859,3.18559
6255,0.83454
8570,2.1227228571428567
5751,3.0397600000000002
6029,0.23606999999999995
354,3.315733333333334
1978,3.5141800000000005
13462,3.27459
601,4.81231
11874,0.45469
5971,0.93604
13401,0.9083399999999999
2454,4.8931241666666665
3746,2.935335
5262,1.14765
4976,3.5227700000000004
547,2.7537599999999993
3525,0.9716533333333333
11814,1.3724200000000002
11721,3.6508033333333336
9291,0.25663
7047,1.6574666666666669
3437,3.9005371190476184
5737,4.05724
10149,2.7494699999999996
2953,4.0330200000000005
6813,1.2590020000000002
10800,1.7148300000000003
9413,2.94522
13779,1.3309600000000001
11313,3.502206666666667
11718,0.799516
632,3.957370000000001
91,0.5094000000000001
249,5.13701
11796,3.0242499999999994
308,1.6773200000000004
11628,0.52713
9286,4.235250000000001
3986,4.190619999999999
1547,1.56141
8655,2.32267
10086,3.44613
538,2.0814408333333327
12499,4.2838199999999995
9071,0.36724999999999997
3122,2.991839
6314,4.077399999999999
2496,2.0391500000000002
6608,0.6929799999999999
8218,1.9703699999999997
8721,5.01666
9340,3.61569
7751,0.7229775
12759,1.5429359999999999
2212,2.1156040000000003
1599,1.0865099999999999
11817,2.8506600000000004
13566,6.509989999999999
11965,2.91079
397,3.1168500000000003
2207,2.8124900000000004
599,1.92012
13764,1.2142933333333334
2553,0.40424
8948,1.8900500000000005
8991,2.7718800000000003
11631,5.119366666666667
8785,2.24829
11966,2.8211
8051,2.3510066666666667
8351,1.62226
4565,1.0104419999999998
8961,1.9091883333333335
2386,5.6257399999999995
10879,0.87887
5386,1.9005400000000001
12985,0.35604
12718,3.9813899999999998
12485,0.5784036666666668
10259,2.6902993980529275
4190,2.19325
4571,3.139304285714286
6124,2.91335
1743,2.06219
3633,1.5446300000000002
6939,0.47870000000000007
4920,2.94106
1369,1.2535875
6447,3.0226300000000004
10994,3.4782400000000004
6985,0.983615
10178,1.1853666666666667
8625,1.4116600000000001
3230,4.238425000000001
7889,1.9673642857142855
5330,1.4061325
578,2.6483
10196,5.09852
2769,1.0809650000000002
5407,2.2979099999999995
6513,0.6185400000000001
5799,2.0183915476190473
10400,0.54287
5993,2.87068
11372,0.73151
13809,4.063053333333333
11309,4.954705000000001
13591,3.9780230000000003
13603,3.2329999999999997
8553,1.41185
7161,2.41061
8428,2.6473199999999997
9932,1.62001
3878,2.410545
3485,5.107069999999999
166,1.4623700000000002
4553,0.9232099999999999
12235,3.6825700000000006
4138,0.9741199999999999
2810,1.1846400000000001
8917,0.69637
5237,5.194684999999999
765,6.95923
1063,0.5854
7362,7.13806
2390,1.22539
12101,2.0854600000000003
2899,3.39052
6609,2.7685000000000004
12921,2.54237
1991,1.43369
13797,1.4670466666666664
9211,1.27234
5437,1.06101
5803,2.990808
4162,5.7546800000000005
11485,4.1027700000000005
13213,0.23225
2961,1.327645
9561,1.22687
6723,1.32816
2726,4.26772
2338,2.254145
13685,3.1867400000000004
7986,1.6227899999999997
2794,2.8537799999999995
3610,1.0878800000000002
13676,2.1790499999999997
8368,1.50022
2951,1.35875
9241,1.57721
5009,2.09434
1146,4.312612000000001
1893,2.6208166666666664
9974,2.66107
9811,2.4828900000000003
8123,0.21151999999999999
2257,5.82352
3828,4.5013966666666665
6826,3.5400400000000003
7534,2.37948
400,2.0063500000000003
11120,2.30705
404,3.5654700000000004
10863,0.7621863333333334
5585,4.47507
2318,1.81405
10020,0.8129100000000001
2620,2.059766666666667
9864,2.11331
4922,2.0013599999999996
11195,2.90618
11879,2.32718
1780,3.1103972222222227
6582,1.9052900000000002
2048,1.64221
13206,2.6615499999999996
12194,4.996473333333334
10181,2.9369849999999995
3687,4.855516666666667
12321,3.4900200000000003
3585,2.45332
644,3.3632799999999996
10586,2.8831
11773,1.9745700000000004
9862,2.1740575
5626,1.72488
5462,5.02572
11503,2.2263800000000002
3588,4.880427551020408
6943,3.49214
7088,1.8171066666666664
3085,6.721606666666668
7799,1.3480600000000003
8843,1.0222600000000002
9668,1.62237
13586,1.467678
6979,1.89066
10250,0.56968
11737,2.03819
3007,2.0057983333333333
12619,2.31504
2539,1.9878100000000003
10990,1.9596691666666666
2662,1.96695
8784,1.6601100000000002
7092,4.588090000000001
7750,4.52183
12815,3.2076800000000008
7261,5.912179999999999
10778,1.9255400000000003
12605,2.1365399999999997
5731,4.573869999999999
1312,0.7621863333333334
12003,2.7228749999999997
10523,2.6945250000000005
11870,0.8188600000000001
6243,0.87611
2872,2.80678
11340,2.9002100000000004
8700,2.077605
8879,2.61167
12638,1.81256
2760,0.7127366666666668
2284,6.1520633333333326
1670,3.2825800000000003
3751,3.55935
8248,2.22676
12340,3.34443
5023,1.83109
7089,2.7874
2933,4.19323
3225,2.5987866666666664
4588,5.294919999999999
9735,2.52244
3412,2.04071
12902,3.5375299999999994
7766,3.84709
4554,1.076472
2969,1.2136200000000001
3827,1.0965599999999998
12663,2.3915600000000006
7516,3.7908919999999995
7280,1.580785
6697,4.25077
5660,1.357366
2255,3.59335
2464,1.6320700000000001
10617,3.78454
6175,1.1945299999999999
7282,1.42667
12074,0.5740500000000001
8561,1.8466799999999999
399,4.2636199999999995
5451,2.405146166666667
3931,4.711965000000001
12049,2.53319
12188,3.120678
2574,0.5503500000000001
10299,3.22106
12601,3.51961
10602,2.6979533333333334
3750,2.75437
8053,2.1925800000000004
13824,2.16301
9695,2.3594299999999997
5396,2.4168800000000004
2638,3.86541
8846,2.0617385753968254
2597,6.01494
9753,1.3429600000000002
5846,3.59672
7191,2.8870688888888894
7568,1.4490435238095238
10472,2.1904600000000003
6988,1.7273709999999998
1932,3.15884
2134,0.8567766666666665
3336,1.17086
2780,1.8387199999999997
5907,4.77766
1694,1.5234200000000002
5884,1.5268899999999999
7852,0.65828
11943,3.02554
11526,2.92876
8923,0.8493299999999999
12603,2.1051200000000003
11668,3.359046
6563,1.9566130000000002
9000,0.35431
6297,2.165733
4104,2.5868116071428573
9554,2.620081166666667
5667,4.52582
7278,2.1475599999999995
6394,3.1752100000000003
7321,1.6778299999999997
8807,1.0155999999999998
13421,1.86722
8183,4.13959
4046,2.51703
8231,1.97258
6792,1.9889300000000003
13418,0.6493000000000001
10764,2.910585
6013,1.8676699999999997
8260,4.39165
8394,1.7699600000000004
7273,2.1172
12232,2.98928
6192,3.0875369999999998
2894,1.36574
8431,0.9762299999999999
4236,1.7342499999999998
6501,3.29223
13253,3.1609
1889,0.97136
1343,2.1439307692307694
10429,4.395719999999999
79,4.557613454707814
8270,0.5624400000000002
5836,2.00307
11413,5.1842
12412,3.4048700000000003
9809,1.96232
9965,6.10168
10989,3.8410533333333334
7640,4.77626
6300,2.11001
5833,1.9775775
13364,4.05424
11258,2.5135600000000005
5309,0.7669599999999999
9780,2.32772
10632,1.986738888888889
10104,1.0285950000000001
12531,1.319045
13649,3.6055099999999998
2422,2.9680999999999997
1940,2.611910476190476
13366,0.4397899999999999
9871,5.151729999999999
13125,2.37147
2727,1.6345599999999998
12447,3.4628316666666663
472,3.23567
8023,3.6591899999999997
2567,3.4852516666666666
8641,2.50315
13802,2.1915299999999998
12982,2.7768849999999996
4183,1.7273709999999998
13540,3.3281459999999994
3401,2.66889
8311,5.2770600000000005
6085,3.4725200000000003
10458,3.2433300000000003
11111,1.52187
8371,6.458210000000001
7009,1.6553600000000004
11752,2.962625
12872,3.4174400000000005
3479,4.887943333333334
13759,2.6676000000000006
45,1.1173800000000003
2768,5.538749999999999
8805,0.8542958333333333
7478,0.7328066666666668
1116,3.0933900000000003
3198,4.59567
3985,1.63348
5464,3.3679399999999995
10254,4.557613454707814
11343,5.146509999999999
8258,0.59573
8308,1.9280450000000002
8254,2.024988
9698,4.557613454707814
12715,1.21495
4154,2.37526
10794,0.8642200000000001
7690,1.8290400000000004
353,4.034443333333333
9409,2.16247
9033,3.34907
9840,1.94007
11348,1.4547533333333331
4465,6.0958275
12390,1.550745
2796,3.4527900000000002
7275,2.28209
6276,3.6811600000000007
2456,1.66615
5338,2.63042
6770,5.331400000000001
5344,1.9071800000000003
9960,1.4388600000000002
10734,1.6538999999999997
3144,2.3172699999999997
12442,3.38539
8944,2.7046600000000005
5945,1.58288
12283,5.76112
6590,1.548225
10114,1.66496
1009,1.7612500000000004
11608,0.54008
10707,5.31001
4175,1.7500199999999997
11236,1.3544449999999997
12919,1.44727
2405,2.72641
6494,1.5616533333333331
8168,2.2784304166666667
2021,4.97111
6783,4.167935000000001
6600,2.4969399999999995
7276,1.9860099999999998
11174,4.280887555555555
2168,2.373133
5566,4.55037
3915,3.27365
11851,3.202675
9357,2.53925
8586,1.0992533333333332
6115,3.4900800000000003
393,1.7694199999999998
1854,4.114698333333333
1173,1.08507
1528,3.5236199999999998
13472,1.7029299999999998
2237,1.73054
3379,4.047957500000001
1273,0.4862399999999999
5807,2.0878299999999994
4754,3.3468299999999997
108,0.7621863333333334
7641,1.5177399999999999
7194,1.49981
3063,2.96793
